"","replication","time","flow"
"2693",26,83,7.56750418177957
"2694",26,84,8.23232231271963
"2695",26,85,8.24874213028648
"2696",26,86,8.24574069586282
"2697",26,87,8.27730611022631
"2698",26,88,7.75259625886941
"2699",26,89,7.98532245179602
"2700",26,90,8.67634500764795
"2701",26,91,8.0024481324785
"2702",26,92,8.52908418190784
"2703",26,93,8.28629559335112
"2704",26,94,7.58696208911238
"2705",26,95,7.80239685849282
"2706",26,96,8.29252434370952
"2707",26,97,7.40269147890573
"2708",26,98,7.50523072034995
"2709",26,99,7.81276001957844
"2710",26,100,7.10268895119438
"2711",26,101,7.43261448370203
"2712",26,102,7.779880764129
"2713",26,103,6.53505663471671
"2714",26,104,7.83333311211653
"2715",26,NA,NA
"2716",27,0,0.0213646613992751
"2717",27,1,0.405152858816899
"2718",27,2,0.660319816979912
"2719",27,3,1.32519204346139
"2720",27,4,0.726842815975327
"2721",27,5,1.44205722361069
"2722",27,6,1.35642424345786
"2723",27,7,1.08911629374044
"2724",27,8,1.95203251316697
"2725",27,9,1.76888582241299
"2726",27,10,1.73845506602668
"2727",27,11,1.4635013880483
"2728",27,12,2.50463861720012
"2729",27,13,2.11535365654092
"2730",27,14,2.90758569639165
"2731",27,15,1.82397365251839
"2732",27,16,2.66295928388613
"2733",27,17,2.66082594805162
"2734",27,18,2.3400762477276
"2735",27,19,2.09287903428497
"2736",27,20,1.98575526634812
"2737",27,21,2.9334863483053
"2738",27,22,2.80746154894297
"2739",27,23,2.87165155057435
"2740",27,24,2.78555995788767
"2741",27,25,3.22901849999611
"2742",27,26,3.15287784873045
"2743",27,27,3.12537674591049
"2744",27,28,3.13646904777272
"2745",27,29,3.16258609822127
"2746",27,30,3.18079048803178
"2747",27,31,3.42341668853012
"2748",27,32,3.53247643839526
"2749",27,33,3.64867157515921
"2750",27,34,3.65978811092937
"2751",27,35,3.82353897696865
"2752",27,36,4.33932076229392
"2753",27,37,3.8539502731271
"2754",27,38,4.12469837361973
"2755",27,39,4.49131033024933
"2756",27,40,5.00363583818091
"2757",27,41,4.45054873521218
"2758",27,42,5.02578493269882
"2759",27,43,4.34482263538698
"2760",27,44,5.23490383846508
"2761",27,45,5.5022498768319
"2762",27,46,4.89569509723316
"2763",27,47,4.94824027064032
"2764",27,48,4.55227495271076
"2765",27,49,5.9267152885149
"2766",27,50,5.4450613644809
"2767",27,51,5.67024569170234
"2768",27,52,5.30594246806609
"2769",27,53,5.85821296476101
"2770",27,54,5.64884538066404
"2771",27,55,5.97744392969581
"2772",27,56,4.83873967392973
"2773",27,57,5.54867798508221
"2774",27,58,6.07741121088758
"2775",27,59,5.1063581319908
"2776",27,60,4.49620127329192
"2777",27,61,5.22766508082461
"2778",27,62,5.32741329282095
"2779",27,63,5.33205068145534
"2780",27,64,5.4676198792005
"2781",27,65,5.32490425504868
"2782",27,66,6.12555784547515
"2783",27,67,6.17235644382902
"2784",27,68,5.76765958089246
"2785",27,69,5.72079091309589
"2786",27,70,5.18836786701376
"2787",27,71,6.00618110437121
"2788",27,72,5.50050161352845
"2789",27,73,6.48021372278882
"2790",27,74,5.86675568720473
"2791",27,75,5.47201309522906
"2792",27,76,5.50466589353082
"2793",27,77,5.8732950661813
"2794",27,78,6.48051213767563
"2795",27,79,5.63223753596378
"2796",27,80,5.03409994581354
"2797",27,81,5.05978230090261
"2798",27,82,4.75837075431669
"2799",27,83,5.75213636891005
"2800",27,84,5.15650060380028
"2801",27,85,5.71339753498858
"2802",27,86,4.98383930551567
"2803",27,87,5.04247104352512
"2804",27,88,5.14979222048241
"2805",27,89,4.57382531003654
"2806",27,90,5.65421270407986
"2807",27,91,4.76925415508069
"2808",27,92,5.60413871043936
"2809",27,93,5.05656595218507
"2810",27,94,5.50574983754061
"2811",27,95,6.70989435656421
"2812",27,96,5.39422138410688
"2813",27,97,5.67989686841095
"2814",27,98,5.72435182030794
"2815",27,99,4.92716677249663
"2816",27,100,5.4455127291503
"2817",27,101,5.31411325024644
"2818",27,102,5.85092623857549
"2819",27,103,5.02033545143324
"2820",27,104,5.10658264915403
"2821",27,NA,NA
"2822",28,1,0.315988733849407
"2823",28,2,0.513055156403071
"2824",28,3,0.852060532049683
"2825",28,4,1.22617060366909
"2826",28,5,1.17114866840856
"2827",28,6,1.70532344259066
"2828",28,7,1.20935560567712
"2829",28,8,2.10349915293826
"2830",28,9,1.6476552846293
"2831",28,10,1.85877160967611
"2832",28,11,1.92205039725349
"2833",28,12,2.1224745094153
"2834",28,13,2.44694126405215
"2835",28,14,3.0548997820504
"2836",28,15,3.18660506394007
"2837",28,16,3.26159195939328
"2838",28,17,3.13362487433516
"2839",28,18,3.45961933930973
"2840",28,19,3.84132075183734
"2841",28,20,3.98443355513853
"2842",28,21,3.35440472786161
"2843",28,22,4.42526201281828
"2844",28,23,4.34291138973182
"2845",28,24,4.07983997388334
"2846",28,25,4.41133505818997
"2847",28,26,5.22477717315966
"2848",28,27,5.26473287445891
"2849",28,28,4.23210439154488
"2850",28,29,5.27258945055298
"2851",28,30,4.98435965906094
"2852",28,31,5.33695522994141
"2853",28,32,4.55372860086277
"2854",28,33,4.03732467177636
"2855",28,34,9.96429749051088
"2856",28,35,4.59390310599751
"2857",28,36,5.0935607721586
"2858",28,37,4.77222998257103
"2859",28,38,4.41214013224622
"2860",28,39,4.76162716200265
"2861",28,40,4.92628964876961
"2862",28,41,5.70428791799542
"2863",28,42,4.5573457590134
"2864",28,43,5.5163754691947
"2865",28,44,4.83582751341845
"2866",28,45,5.59889689076506
"2867",28,46,4.60594062079451
"2868",28,47,4.8948243810488
"2869",28,48,4.81396720142935
"2870",28,49,4.9098757562371
"2871",28,50,5.56723500840992
"2872",28,51,5.67168178100023
"2873",28,52,5.22049752097783
"2874",28,53,5.08543420466703
"2875",28,54,5.99791348272236
"2876",28,55,5.98877638661694
"2877",28,56,4.89643856569368
"2878",28,57,5.43999595358391
"2879",28,58,5.73794864068012
"2880",28,59,5.69090476954916
"2881",28,60,5.1144385435245
"2882",28,61,6.20751487618418
"2883",28,62,5.87122288849291
"2884",28,63,5.63311095833585
"2885",28,64,5.52675748156289
"2886",28,65,6.18256727673382
"2887",28,66,6.28536046753392
"2888",28,67,5.45597413552221
"2889",28,68,5.54165945496667
"2890",28,69,5.4675420411794
"2891",28,70,5.71459543872921
"2892",28,71,5.99026688919009
"2893",28,72,5.81336753904711
"2894",28,73,5.82725149258183
"2895",28,74,6.40285824790968
"2896",28,75,5.15241478300536
"2897",28,76,5.97051079480453
"2898",28,77,6.23034693877695
"2899",28,78,5.46871277266769
"2900",28,79,4.99162203119275
"2901",28,80,5.3810250996193
"2902",28,81,6.17236431335685
"2903",28,82,5.77847429938656
"2904",28,83,5.62063341380555
"2905",28,84,5.30794198085984
"2906",28,85,5.07819815116185
"2907",28,86,5.43493070193222
"2908",28,87,5.50639622086756
"2909",28,88,5.39325673303287
"2910",28,89,5.28568089195313
"2911",28,90,4.9632249848928
"2912",28,91,4.50855612399535
"2913",28,92,4.8584959055693
"2914",28,93,4.32026933525368
"2915",28,94,4.70106091533825
"2916",28,95,4.99236888455173
"2917",28,96,4.86765732403661
"2918",28,97,4.27710612987333
"2919",28,98,4.42668285626582
"2920",28,99,4.48595170721764
"2921",28,100,5.23935784987603
"2922",28,101,4.90887893690625
"2923",28,102,4.15644591156142
"2924",28,103,5.4557600359158
"2925",28,104,4.45874712274653
"2926",28,NA,NA
"2927",29,1,0.58294817006525
"2928",29,2,0.623143490382886
"2929",29,3,0.784819617347662
"2930",29,4,1.57292108523678
"2931",29,5,1.64035383028074
"2932",29,6,1.43422260941578
"2933",29,7,1.63562353172736
"2934",29,8,1.71024201737392
"2935",29,9,1.73832603779875
"2936",29,10,1.90791450280836
"2937",29,11,1.65674048656774
"2938",29,12,2.30123467995851
"2939",29,13,2.67217525657409
"2940",29,14,2.29228345008521
"2941",29,15,2.47899599985078
"2942",29,16,2.54624747835704
"2943",29,17,3.24109723758985
"2944",29,18,3.20543763168881
"2945",29,19,2.8632799874731
"2946",29,20,2.68646658469094
"2947",29,21,3.1536347423362
"2948",29,22,3.48982669101835
"2949",29,23,3.71449032799542
"2950",29,24,2.82256699225294
"2951",29,25,3.71670737315052
"2952",29,26,2.5699700829319
"2953",29,27,2.87610782048291
"2954",29,28,3.27579957894019
"2955",29,29,4.65393990985327
"2956",29,30,3.25527105863066
"2957",29,31,3.26206793732256
"2958",29,32,3.10336775113534
"2959",29,33,3.58418829321386
"2960",29,34,3.03454111165574
"2961",29,35,2.83401228490746
"2962",29,36,3.72232804752759
"2963",29,37,3.5366853381619
"2964",29,38,3.3667746440299
"2965",29,39,3.34290461580839
"2966",29,40,3.84992446473222
"2967",29,41,4.25799196790118
"2968",29,42,3.93023483814689
"2969",29,43,4.1735813374096
"2970",29,44,4.15883515452527
"2971",29,45,4.31485259464843
"2972",29,46,4.77407036479214
"2973",29,47,4.57387928746859
"2974",29,48,4.05031880839023
"2975",29,49,4.72106637172038
"2976",29,50,4.43856320023749
"2977",29,51,4.82682555826998
"2978",29,52,4.88038227358203
"2979",29,53,4.82838781486221
"2980",29,54,4.86324627784224
"2981",29,55,4.56307630320525
"2982",29,56,4.00765366018562
"2983",29,57,4.53022868187519
"2984",29,58,4.76095135166765
"2985",29,59,4.39822705895376
"2986",29,60,4.72267079595272
"2987",29,61,5.32237387300913
"2988",29,62,5.02564886126172
"2989",29,63,5.73792763720552
"2990",29,64,4.68120569711164
"2991",29,65,4.56156212186646
"2992",29,66,4.95617342711388
"2993",29,67,4.67396952608542
"2994",29,68,6.09944727092115
"2995",29,69,5.06960851846426
"2996",29,70,4.39698075683714
"2997",29,71,4.80121788794739
"2998",29,72,4.3930623523136
"2999",29,73,3.86428368138902
"3000",29,74,5.68017241318327
"3001",29,75,4.52543223800804
"3002",29,76,4.9664514316911
"3003",29,77,4.36504419758601
"3004",29,78,4.50049435214891
"3005",29,79,4.81712414971988
"3006",29,80,5.14490753401454
"3007",29,81,4.09190022218874
"3008",29,82,4.20323976411933
"3009",29,83,5.15634249925113
"3010",29,84,4.52612915885707
"3011",29,85,4.48946796406078
"3012",29,86,5.13262499680069
"3013",29,87,4.22955878538828
"3014",29,88,4.84238187452214
"3015",29,89,5.55773663848383
"3016",29,90,6.22844804622867
"3017",29,91,5.5577789488964
"3018",29,92,8.2763419348264
"3019",29,93,5.3839228022669
"3020",29,94,5.18939026471979
"3021",29,95,5.54536092000333
"3022",29,96,5.61438068338197
"3023",29,97,6.79131842548153
"3024",29,98,5.33306416706389
"3025",29,99,5.65654110188679
"3026",29,100,6.24230197421416
"3027",29,101,6.04820048003306
"3028",29,102,6.28294128236073
"3029",29,103,6.01769121165478
"3030",29,104,5.98417427164794
"3031",29,NA,NA
"3032",30,1,0.568497303809494
"3033",30,2,0.635179779817919
"3034",30,3,0.79600007879003
"3035",30,4,1.53816422576347
"3036",30,5,1.65413409776665
"3037",30,6,1.39626167222748
"3038",30,7,2.3664331681223
"3039",30,8,2.16714853211238
"3040",30,9,1.95683565096213
"3041",30,10,2.92584421208278
"3042",30,11,2.63003470134745
"3043",30,12,3.06980134139734
"3044",30,13,3.48809326089023
"3045",30,14,3.85386042259702
"3046",30,15,3.39488067352218
"3047",30,16,3.15611812972954
"3048",30,17,3.30698787227113
"3049",30,18,4.07548643556604
"3050",30,19,3.70340170601416
"3051",30,20,4.66574049625294
"3052",30,21,5.64139561899436
"3053",30,22,5.22262383143447
"3054",30,23,4.94681394017822
"3055",30,24,5.38517907549415
"3056",30,25,6.22049107897809
"3057",30,26,7.56192454120625
"3058",30,27,5.70283357857122
"3059",30,28,5.03830864970737
"3060",30,29,5.07191850080549
"3061",30,30,5.45261969750425
"3062",30,31,5.76770591145899
"3063",30,32,6.12028251101883
"3064",30,33,6.26768542149552
"3065",30,34,6.59219815213012
"3066",30,35,6.72441398235021
"3067",30,36,6.18192092594271
"3068",30,37,6.14846137352056
"3069",30,38,6.34607033931971
"3070",30,39,6.57053668628692
"3071",30,40,6.9624373497572
"3072",30,41,7.36364074401303
"3073",30,42,8.15738087128412
"3074",30,43,7.63984735306865
"3075",30,44,7.67531456743806
"3076",30,45,7.78989471755127
"3077",30,46,8.23633023516287
"3078",30,47,7.57767325701411
"3079",30,48,8.28087660190375
"3080",30,49,8.00914297745773
"3081",30,50,7.62210664887907
"3082",30,51,11.5498371439014
"3083",30,52,8.56146685422896
"3084",30,53,7.97649601841061
"3085",30,54,8.56382730038139
"3086",30,55,9.2963735472192
"3087",30,56,8.00553024437068
"3088",30,57,8.02365499114634
"3089",30,58,7.98329424813616
"3090",30,59,9.70145289832422
"3091",30,60,7.04504770978665
"3092",30,61,7.72306437758845
"3093",30,62,8.06943291666257
"3094",30,63,8.43186016000593
"3095",30,64,8.34699593119037
"3096",30,65,7.76818094485765
"3097",30,66,8.55669131036006
"3098",30,67,7.95423223713693
"3099",30,68,8.68518550584485
"3100",30,69,8.0850297221062
"3101",30,70,8.4172267020582
"3102",30,71,8.0562466977378
"3103",30,72,8.18863449154326
"3104",30,73,8.72253637604613
"3105",30,74,8.12823639525797
"3106",30,75,8.56124422404525
"3107",30,76,7.67572050533445
"3108",30,77,7.98988062593074
"3109",30,78,7.9488707295818
"3110",30,79,8.23942053287825
"3111",30,80,8.23353070113322
"3112",30,81,7.51750891563258
"3113",30,82,8.15633274581046
"3114",30,83,8.19178431237406
"3115",30,84,9.15993564014247
"3116",30,85,8.55288791629362
"3117",30,86,9.07001941073383
"3118",30,87,9.13542932676985
"3119",30,88,9.25468917956805
"3120",30,89,8.18286367755001
"3121",30,90,7.89650745671302
"3122",30,91,8.02245698779067
"3123",30,92,7.94873361533172
"3124",30,93,7.29089212178156
"3125",30,94,8.46915167150333
"3126",30,95,7.30243050542027
"3127",30,96,8.23861458176617
"3128",30,97,8.31172487411975
"3129",30,98,8.00605966430808
"3130",30,99,8.33303231261217
"3131",30,100,8.18433208627431
"3132",30,101,8.62781781930717
"3133",30,102,7.64058271357974
"3134",30,103,7.76963395531018
"3135",30,104,8.76559995580761
"3136",30,NA,NA
"3137",31,1,0.339395706302958
"3138",31,2,0.19975534125884
"3139",31,3,0.550427718414128
"3140",31,4,0.723665791443907
"3141",31,5,0.914164808243076
"3142",31,6,1.68456323906082
"3143",31,7,1.33881757727944
"3144",31,8,1.10685113213928
"3145",31,9,2.30638737732788
"3146",31,10,0.920599541881859
"3147",31,11,1.82305104138299
"3148",31,12,1.35040303290803
"3149",31,14,1.86546758462589
"3150",31,15,1.09845687499921
"3151",31,16,1.60621867623447
"3152",31,17,1.79944836807416
"3153",31,18,2.63688352401046
"3154",31,19,2.3644140496183
"3155",31,20,1.7439948235666
"3156",31,21,3.0561335803019
"3157",31,22,2.897695993657
"3158",31,23,1.87952564417433
"3159",31,24,1.80948616248487
"3160",31,25,1.90967305058884
"3161",31,26,2.94766081592625
"3162",31,27,2.5416720645665
"3163",31,28,3.0618322991728
"3164",31,29,2.55455068649622
"3165",31,30,3.33445487398786
"3166",31,31,3.25621981203859
"3167",31,32,3.51340252942051
"3168",31,33,3.13415529005843
"3169",31,34,3.56960360984452
"3170",31,35,3.48967397716727
"3171",31,36,2.77712397687912
"3172",31,37,3.28273066115387
"3173",31,38,3.26352948257937
"3174",31,39,3.53167334477863
"3175",31,40,3.69853689614904
"3176",31,41,4.21169205286874
"3177",31,42,3.31989128955391
"3178",31,43,3.32481816682697
"3179",31,44,3.98676935760198
"3180",31,45,3.7107392767925
"3181",31,46,3.35286429841358
"3182",31,47,4.30819403865867
"3183",31,48,4.05408521246864
"3184",31,49,4.44465831957597
"3185",31,50,4.0948185484311
"3186",31,51,4.12295854522355
"3187",31,52,3.91798776121552
"3188",31,53,4.3993639241253
"3189",31,54,5.28958903670878
"3190",31,55,3.85708180211625
"3191",31,56,4.44895533524557
"3192",31,57,3.68973779324405
"3193",31,58,3.5530042749855
"3194",31,59,4.15880664554028
"3195",31,60,4.86483222665746
"3196",31,61,3.74028332694087
"3197",31,62,4.24115987168525
"3198",31,63,3.7019727306051
"3199",31,64,4.58832785300184
"3200",31,65,4.22553041690314
"3201",31,66,4.92837500028907
"3202",31,67,5.25268770081363
"3203",31,68,3.92519295915265
"3204",31,69,4.76405547409093
"3205",31,70,4.20783973698537
"3206",31,71,4.69937565651332
"3207",31,72,4.46021830760123
"3208",31,73,3.85664944096409
"3209",31,74,4.13749907432411
"3210",31,75,3.80646242952549
"3211",31,76,4.30417247056398
"3212",31,77,4.32471883447707
"3213",31,78,4.47875877814047
"3214",31,79,4.51288158197976
"3215",31,80,5.5767136165037
"3216",31,81,5.1827459116402
"3217",31,82,5.63108506155676
"3218",31,83,5.36839776704547
"3219",31,84,4.96017386689219
"3220",31,85,5.15637384987938
"3221",31,86,4.84352891848848
"3222",31,87,4.95476300455685
"3223",31,88,4.89939833641698
"3224",31,89,4.98126698222797
"3225",31,90,4.80348617478959
"3226",31,91,5.29865276605931
"3227",31,92,5.26832588685575
"3228",31,93,4.75853581878779
"3229",31,94,4.7565005950237
"3230",31,95,5.57920232045289
"3231",31,96,4.46876910945378
"3232",31,97,5.01237913994005
"3233",31,98,4.99395448713758
"3234",31,99,4.92245547451173
"3235",31,100,4.91793017351341
"3236",31,101,4.54617134406958
"3237",31,102,5.50187380034011
"3238",31,103,4.46714171029357
"3239",31,104,4.6767599638935
"3240",31,NA,NA
"3241",32,1,0.0729457163251936
"3242",32,2,0.630568145774305
"3243",32,3,2.0354556661734
"3244",32,4,1.86849610593643
"3245",32,5,1.68646428278698
"3246",32,6,2.05919994072139
"3247",32,7,1.24895380748846
"3248",32,8,1.68270239691697
"3249",32,9,1.05689983189334
"3250",32,10,1.09274112602228
"3251",32,11,1.8043143170626
"3252",32,12,5.33398774762914
"3253",32,13,2.07085145665585
"3254",32,14,2.18390345640257
"3255",32,15,3.07881204762803
"3256",32,17,2.55958833376563
"3257",32,18,4.63226633019051
"3258",32,19,3.60127533873289
"3259",32,20,2.99083783129252
"3260",32,21,3.94162824411845
"3261",32,22,3.28397829133131
"3262",32,23,3.24072469945693
"3263",32,24,3.13588294812904
"3264",32,25,3.07262862362052
"3265",32,26,2.82669799747075
"3266",32,27,3.67544710158192
"3267",32,28,4.1309070742071
"3268",32,29,3.50474019762843
"3269",32,30,3.23822566545082
"3270",32,31,3.59781595753782
"3271",32,32,3.6802140302873
"3272",32,33,5.37637587853842
"3273",32,34,4.30177401485721
"3274",32,35,4.33466426967024
"3275",32,36,4.65565859601506
"3276",32,37,5.3601750011969
"3277",32,38,5.06643437029286
"3278",32,39,5.720676861087
"3279",32,40,4.84658921357737
"3280",32,41,5.35787715147357
"3281",32,42,6.33621639888285
"3282",32,43,6.03641025360372
"3283",32,44,6.84238979893265
"3284",32,45,6.67235163560239
"3285",32,46,6.91837000698029
"3286",32,47,6.91347919760931
"3287",32,48,6.46474997696261
"3288",32,49,6.85986386589975
"3289",32,50,7.19753734920106
"3290",32,51,7.45325160952046
"3291",32,52,7.55622780816951
"3292",32,53,7.54654096706923
"3293",32,54,7.6383537994605
"3294",32,55,8.04445767625409
"3295",32,56,7.12608577270929
"3296",32,57,7.67922121103753
"3297",32,58,8.47831344809869
"3298",32,59,8.08119615434279
"3299",32,60,7.81195072409939
"3300",32,61,7.93743714682401
"3301",32,62,8.80478625855296
"3302",32,63,8.65313432424214
"3303",32,64,8.1647273333539
"3304",32,65,8.16115859489898
"3305",32,66,9.1385208455165
"3306",32,67,8.49650950575885
"3307",32,68,9.66762351591814
"3308",32,69,8.76333118424892
"3309",32,70,8.76894964486324
"3310",32,71,8.2433809851376
"3311",32,72,9.08486493998666
"3312",32,73,8.3276281238622
"3313",32,74,8.86288701818993
"3314",32,75,9.00196084202591
"3315",32,76,8.63244446255814
"3316",32,77,8.80125316384408
"3317",32,78,8.02012359708375
"3318",32,79,7.48114402355374
"3319",32,80,8.61866726980226
"3320",32,81,8.425158220904
"3321",32,82,8.73679849805462
"3322",32,83,9.19898162267596
"3323",32,84,8.88133008351615
"3324",32,85,8.38038827189254
"3325",32,86,8.78015735452739
"3326",32,87,8.64783694826799
"3327",32,88,8.43540817403719
"3328",32,89,7.9916984902569
"3329",32,90,8.40762950523755
"3330",32,91,7.87786885657681
"3331",32,92,8.72903688919576
"3332",32,93,8.69913672199349
"3333",32,94,7.92103988703881
"3334",32,95,8.43932652727191
"3335",32,96,8.16539208870056
"3336",32,97,8.1129921071639
"3337",32,98,7.93270827601119
"3338",32,99,7.69060469824888
"3339",32,100,7.61809014279722
"3340",32,101,7.34770735893369
"3341",32,102,7.86062679580495
"3342",32,103,6.15720960166205
"3343",32,NA,NA
"3344",33,0,0.0571206693594546
"3345",33,1,0.382708469247576
"3346",33,2,0.46096746194376
"3347",33,3,0.993365850401264
"3348",33,4,1.89801704176621
"3349",33,5,2.10535065794536
"3350",33,6,1.92787005978432
"3351",33,7,2.13154973985322
"3352",33,8,2.40193887589787
"3353",33,9,2.30147241277595
"3354",33,10,2.58231917342835
"3355",33,11,3.03172816119777
"3356",33,12,2.93508900413196
"3357",33,13,3.39290714376638
"3358",33,14,2.84015985706563
"3359",33,15,2.86419040438267
"3360",33,16,3.21425923596531
"3361",33,17,3.47680870635293
"3362",33,18,3.22913148276618
"3363",33,19,3.93144435296763
"3364",33,20,3.98230349909706
"3365",33,21,4.10420256798901
"3366",33,22,3.96841275748857
"3367",33,23,3.9297893361988
"3368",33,24,4.87301804965288
"3369",33,25,4.93750457635702
"3370",33,26,4.63533414118439
"3371",33,27,4.64727838065252
"3372",33,28,4.63099905558515
"3373",33,29,4.69433749707895
"3374",33,30,4.83367464670268
"3375",33,31,5.03065824048625
"3376",33,32,5.34450118644205
"3377",33,33,5.85034611217415
"3378",33,34,6.19559499559262
"3379",33,35,5.93605514148309
"3380",33,36,5.71663385395576
"3381",33,37,5.68943574888489
"3382",33,38,5.91400459713264
"3383",33,39,5.52510906021674
"3384",33,40,5.92406891005441
"3385",33,41,6.14749839397847
"3386",33,42,5.19303213273772
"3387",33,43,5.59768761489455
"3388",33,44,5.65838103103577
"3389",33,45,6.78756739759465
"3390",33,46,6.48003595302309
"3391",33,47,6.15801135656482
"3392",33,48,6.39761757811187
"3393",33,49,6.18209178290748
"3394",33,50,6.41421704593311
"3395",33,51,6.97491853535608
"3396",33,52,7.39030329405035
"3397",33,53,7.26085563520028
"3398",33,54,7.11082870946486
"3399",33,55,7.80040089861767
"3400",33,56,7.38320283504513
"3401",33,57,7.62036826720868
"3402",33,58,7.18081858550355
"3403",33,59,7.83205774124989
"3404",33,60,7.33657975703167
"3405",33,61,7.70331382645001
"3406",33,62,7.84979989547005
"3407",33,63,7.6918925652045
"3408",33,64,8.61565284148339
"3409",33,65,7.45151878949623
"3410",33,66,7.18289844117283
"3411",33,67,7.93591688206429
"3412",33,68,7.4367387413727
"3413",33,69,7.5220798270776
"3414",33,70,7.66924641710277
"3415",33,71,8.861049481263
"3416",33,72,8.60751516980141
"3417",33,73,8.02161200758737
"3418",33,74,8.15025159963884
"3419",33,75,7.99013584881722
"3420",33,76,7.90132740809732
"3421",33,77,9.02439921453308
"3422",33,78,7.78351572619693
"3423",33,79,8.0999945613289
"3424",33,80,8.32387948557619
"3425",33,81,8.09904475956682
"3426",33,82,8.20264370011918
"3427",33,83,9.08599762247274
"3428",33,84,8.706332848074
"3429",33,85,8.89574269891669
"3430",33,86,8.52014296682078
"3431",33,87,9.18837880243278
"3432",33,88,9.98765835518078
"3433",33,89,9.75588657152385
"3434",33,90,9.18610207826897
"3435",33,91,8.42415776748827
"3436",33,92,9.17743282724765
"3437",33,93,8.66643483492448
"3438",33,94,9.04155533487694
"3439",33,95,8.50139425458839
"3440",33,96,8.19255889013138
"3441",33,97,10.3620794138775
"3442",33,98,8.29371938905494
"3443",33,99,9.04316071956882
"3444",33,100,9.11200088102036
"3445",33,101,7.98005711318444
"3446",33,102,8.07918134296406
"3447",33,103,8.58852041066034
"3448",33,104,7.90740525734441
"3449",33,NA,NA
"3450",34,1,0.290779405459762
"3451",34,2,0.631760343625593
"3452",34,3,0.584151349520929
"3453",34,4,1.42663842081371
"3454",34,5,1.42924829857031
"3455",34,6,2.52485739314345
"3456",34,7,2.349319988575
"3457",34,8,2.08035590421174
"3458",34,9,2.0536114190811
"3459",34,10,2.57197810762357
"3460",34,11,2.83356447244226
"3461",34,12,3.53993752014911
"3462",34,13,2.77286600282725
"3463",34,14,3.0408147046284
"3464",34,15,3.38813364364584
"3465",34,16,3.80870759932818
"3466",34,17,4.3414566415022
"3467",34,18,4.10145459938886
"3468",34,19,4.60706458204286
"3469",34,20,3.59965835379857
"3470",34,21,4.18320069464153
"3471",34,23,4.16550731108395
"3472",34,24,4.94244690644045
"3473",34,25,4.94416866332946
"3474",34,26,4.50993418417196
"3475",34,27,5.9601835700618
"3476",34,28,4.86540630570123
"3477",34,29,5.56991747083551
"3478",34,30,5.80740923190727
"3479",34,31,5.12743776557926
"3480",34,32,5.94307043483401
"3481",34,33,6.50624341500088
"3482",34,34,6.10496323920486
"3483",34,35,6.43264828246437
"3484",34,36,6.77599128229122
"3485",34,37,6.05981696539417
"3486",34,38,6.24269258919473
"3487",34,39,6.43437140713363
"3488",34,40,6.65912863761574
"3489",34,41,6.66968143440632
"3490",34,42,6.77450639655512
"3491",34,43,6.22340801948111
"3492",34,44,7.63729576392493
"3493",34,45,6.79082854576371
"3494",34,46,7.24091492129596
"3495",34,47,7.58524803666415
"3496",34,48,8.59274932274436
"3497",34,49,7.51738733122818
"3498",34,50,7.60923704322338
"3499",34,51,7.40420902639851
"3500",34,52,7.9151095073205
"3501",34,53,8.59093862129411
"3502",34,54,8.08494036486143
"3503",34,55,8.20801012697931
"3504",34,56,8.70662144441805
"3505",34,57,8.77128645172363
"3506",34,58,8.74230254821149
"3507",34,59,8.46049693648776
"3508",34,60,9.04965540620876
"3509",34,61,8.0600445095515
"3510",34,62,8.63565691221988
"3511",34,63,8.0156027017364
"3512",34,64,7.94693133330788
"3513",34,65,7.7868749589762
"3514",34,66,8.1332115815005
"3515",34,67,7.96099501894117
"3516",34,68,8.35342639338601
"3517",34,69,7.91968204553707
"3518",34,70,7.68865941978657
"3519",34,71,8.15536491850524
"3520",34,72,7.44650903706572
"3521",34,73,8.30337468228858
"3522",34,74,8.54126787821909
"3523",34,75,8.21987847815857
"3524",34,76,8.39270911101937
"3525",34,77,8.38645979814612
"3526",34,78,8.30569356639672
"3527",34,79,8.52739761037555
"3528",34,80,8.38035530980714
"3529",34,81,8.00491714766079
"3530",34,82,7.90846843895392
"3531",34,83,7.63728318423584
"3532",34,84,6.61784354768102
"3533",34,85,7.37036446338824
"3534",34,86,7.14199946498966
"3535",34,87,6.70805261328211
"3536",34,88,8.10102725896944
"3537",34,89,7.35853015700082
"3538",34,90,7.0366138403511
"3539",34,91,6.88487095412794
"3540",34,92,7.45553774694195
"3541",34,93,7.55862825080595
"3542",34,94,7.29993211978217
"3543",34,95,6.69542275094086
"3544",34,96,7.41935337685534
"3545",34,97,7.11546606793686
"3546",34,98,6.65073283995088
"3547",34,99,6.60404076061683
"3548",34,100,7.12270000268332
"3549",34,101,7.30691703365423
"3550",34,102,6.93843816292996
"3551",34,103,6.66055567935535
"3552",34,104,5.99461236350709
"3553",34,NA,NA
"3554",35,0,0.238815472893621
"3555",35,1,0.423487186431885
"3556",35,2,0.454012338643636
"3557",35,3,0.686030096631047
"3558",35,4,1.48404317046662
"3559",35,5,1.52003837639774
"3560",35,6,1.29672757834311
"3561",35,7,1.66583634883388
"3562",35,8,1.48765054561769
"3563",35,9,1.45178368204271
"3564",35,10,1.85870399751497
"3565",35,11,2.80680842532586
"3566",35,12,2.28754658303982
"3567",35,13,2.41063939560847
"3568",35,14,2.50757891649528
